sample_id,split,scenario,task_id,segment_id,label_type
g4a_move_001180,train,legacy_offset64_repair32,95,95:storage_in,MOVE_TO_NEXT_CIE
g4a_move_001181,train,legacy_offset64_repair32,95,95:storage_in,MOVE_TO_NEXT_CIE
g4a_move_001182,train,legacy_offset64_repair32,95,95:storage_in,MOVE_TO_NEXT_CIE
g4a_move_001183,train,legacy_offset64_repair32,95,95:storage_in,MOVE_TO_NEXT_CIE
g4a_move_001184,train,legacy_offset64_repair32,95,95:storage_in,MOVE_TO_NEXT_CIE
g4a_move_001185,train,legacy_offset64_repair32,95,95:storage_in,MOVE_TO_NEXT_CIE
g4a_source_retry_000000,train,legacy_first32,18,18:storage_in,WAIT_AT_SOURCE_RETRY
g4a_source_retry_000001,train,legacy_offset64_repair32,66,66:storage_in,WAIT_AT_SOURCE_RETRY
g4a_source_retry_000002,val,legacy_offset64_repair32,71,71:storage_in,WAIT_AT_SOURCE_RETRY
g4a_source_retry_000003,test,legacy_offset64_repair32,72,72:storage_in,WAIT_AT_SOURCE_RETRY
g4a_source_retry_000004,val,legacy_offset64_repair32,80,80:storage_in,WAIT_AT_SOURCE_RETRY
g4a_source_retry_000005,train,legacy_offset64_repair32,84,84:storage_in,WAIT_AT_SOURCE_RETRY
g4a_source_retry_000006,val,legacy_offset64_repair32,89,89:storage_in,WAIT_AT_SOURCE_RETRY
g4a_source_retry_000007,test,legacy_offset64_repair32,90,90:storage_in,WAIT_AT_SOURCE_RETRY
g4a_source_retry_000008,train,legacy_offset64_repair32,95,95:storage_in,WAIT_AT_SOURCE_RETRY
g4a_source_retry_000009,val,legacy_offset64_merge32,66,66:storage_in,WAIT_AT_SOURCE_RETRY
g4a_source_retry_000010,train,legacy_offset64_merge32,71,71:storage_in,WAIT_AT_SOURCE_RETRY
g4a_source_retry_000011,train,legacy_offset64_merge32,72,72:storage_in,WAIT_AT_SOURCE_RETRY
g4a_source_retry_000012,train,legacy_offset64_merge32,80,80:storage_in,WAIT_AT_SOURCE_RETRY
g4a_source_retry_000013,val,legacy_offset64_merge32,84,84:storage_in,WAIT_AT_SOURCE_RETRY
g4a_source_retry_000014,train,legacy_offset64_merge32,89,89:storage_in,WAIT_AT_SOURCE_RETRY
g4a_source_retry_000015,train,legacy_offset64_merge32,90,90:storage_in,WAIT_AT_SOURCE_RETRY
g4a_source_retry_000016,test,legacy_offset64_merge32,95,95:storage_in,WAIT_AT_SOURCE_RETRY
